,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
5467,20270,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 14:59,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:09,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5468,20271,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:00,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5469,20272,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ116,2018-03-09 07:16,2018-02-24 15:01,Запрос,Запрос,Доступ предоставлен согласно заявке,0,2018-03-08 10:17,2018-03-15 11:32,4-Нет,4-Нет влияния,Система2,Место41
5470,20273,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:04,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5471,20274,Включение учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-03-09 07:19,2018-02-24 15:04,Запрос,Запрос,Выполнено штатное включение у/з ************,0,2018-02-24 15:15,2018-03-11 07:34,1-Особая,4-Нет влияния,Система7,Место32
5472,20275,Письмо Random9587Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-03-09 07:20,2018-02-24 15:05,Запрос,Запрос,Доступ предоставлен. Требуется перезапуск сессии пользователя. Заявка исполнена.,0,2018-02-24 15:33,2018-03-08 08:52,4-Нет,4-Нет влияния,База,Место32
5473,20276,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-03-09 15:36,2018-02-24 15:05,Запрос,Инцидент,проинф у.о.,1,2018-02-25 10:31,2018-03-11 11:53,1-Особая,3-Малое,Система61,К
5474,20277,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:05,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5475,20278,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:06,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5476,20279,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:06,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5477,20280,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,3-Низкий,Закрыт,ФГ13,2018-03-09 07:21,2018-02-24 15:06,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 07:10,2018-03-11 09:00,4-Нет,4-Нет влияния,Система43,Место53
5478,20281,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:07,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5479,20282,Заявка на проведение выдачи/обновления ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-11 13:36,2018-02-24 15:08,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-11 07:10,2018-03-18 09:11,4-Нет,3-Малое,База,Место5
5480,20283,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ122,2018-03-09 07:28,2018-02-24 15:13,Запрос,Запрос,Пользователь включен в группу ********,0,2018-02-25 03:43,2018-02-25 07:02,1-Особая,4-Нет влияния,Система136,Место65
5481,20284,Изменение состава группы,Сервис7,2-Средний,Закрыт,ФГ13,2018-03-09 07:28,2018-02-24 15:13,Запрос,Запрос,Объект Система7  NE_BOSS\**************** включен в группу ********** домена NE_BOSS,0,2018-02-25 08:58,2018-03-11 10:15,1-Особая,4-Нет влияния,Система7,Место118
5482,20285,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 06:36,2018-02-24 15:16,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 06:46,2018-02-25 08:36,2-Повышенная,4-Нет влияния,Система101,Место118
5483,20286,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-03-09 07:31,2018-02-24 15:16,Запрос,Инцидент,"Добрый день, права предоставлены согласно заявке",1,2018-02-25 10:24,2018-02-25 11:21,1-Особая,3-Малое,Система26,Место169
5484,20287,Выполнена разблокировка у/з BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:32,2018-02-24 15:17,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-24 15:17,2018-03-11 07:34,1-Особая,3-Малое,Система7,Место2
5485,20288,Письмо RandomКиШ Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-03-09 07:34,2018-02-24 15:19,Запрос,Запрос,Выполнено,0,2018-03-08 08:59,2018-03-15 10:14,4-Нет,4-Нет влияния,База,Место32
5486,20289,Сброс пароля для УЗ Система11,Сервис11,3-Низкий,Закрыт,ФГ13,2018-03-09 07:37,2018-02-24 15:22,Запрос,Запрос,Выполнено,0,2018-02-24 15:22,2018-03-11 07:41,4-Нет,3-Малое,Система11,Место34
5487,20290,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-09 07:38,2018-02-24 15:23,Запрос,Запрос,УЗ заблокирована ранее,0,2018-03-07 08:48,2018-03-14 10:03,2-Повышенная,4-Нет влияния,Система101,Место114
5488,20291,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ122,2018-03-09 07:40,2018-02-24 15:25,Запрос,Запрос,"Делегирование соответствует, действий не требуется",0,2018-02-25 04:03,2018-02-25 06:46,1-Особая,4-Нет влияния,Система136,Место65
5489,20292,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 12:26,2018-02-24 15:26,Инцидент,Инцидент,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",0,2018-02-24 16:16,2018-02-25 07:51,3-Базовая,4-Нет влияния,Система18,Место50
5490,20293, разблокировка учетной записи пользователя вСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:44,2018-02-24 15:29,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-24 15:29,2018-02-24 15:43,1-Особая,3-Малое,Система7,Место7
5491,20294,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:44,2018-02-24 15:29,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-24 15:29,2018-02-24 15:30,1-Особая,3-Малое,Система7,Место57
5492,20295,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-03-08 13:44,2018-02-24 15:29,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-07 15:19,2018-03-15 07:36,4-Нет,4-Нет влияния,Система11,Место77
5493,20296,Привязка принтеров/МФУ к пользователю,Сервис25,3-Низкий,Закрыт,ФГ48,2018-03-09 07:45,2018-02-24 15:30,Запрос,Запрос,Выполнена настройка МФУ/принтера,0,2018-02-25 11:43,2018-03-11 13:04,4-Нет,4-Нет влияния,Система25,Место175
5494,20297,Устранение ошибки,Сервис12,2-Средний,Закрыт,ФГ84,2018-03-09 07:49,2018-02-24 15:34,Инцидент,Запрос,Оказана консультация по телефону,2,2018-02-25 06:48,2018-03-11 09:00,1-Особая,3-Малое,Система35,Место15
5495,20298,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 15:37,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 11:03,2018-03-11 12:19,2-Повышенная,4-Нет влияния,Система101,Место116
5496,20299,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-11 07:51,2018-02-24 15:37,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-08 00:04,2018-03-15 07:57,2-Повышенная,4-Нет влияния,Система101,Место116
5497,20300,Блокировка УЗСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:51,2018-02-24 15:38,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-24 15:38,2018-03-11 07:54,1-Особая,3-Малое,Система7,Место2
5498,20301,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-09 07:51,2018-02-24 15:40,Запрос,Запрос,Файлы разделителей загружены,0,2018-02-25 09:04,2018-03-11 10:25,2-Повышенная,4-Нет влияния,Система22,Место13
5499,20302,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-09 07:51,2018-02-24 15:40,Запрос,Запрос,Файлы разделителей загружены,0,2018-02-25 09:46,2018-03-11 11:04,2-Повышенная,4-Нет влияния,Система22,Место13
5500,20303,Выполнить установку/удаление ПО,АРМ,3-Низкий,Закрыт,ФГ245,2018-03-09 07:51,2018-02-24 15:43,Запрос,Запрос,Выполнена настройка браузера,0,2018-02-25 07:56,2018-02-25 08:19,4-Нет,4-Нет влияния,База,Место50
5501,20304,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:51,2018-02-24 15:46,Запрос,Инцидент,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",1,2018-02-24 15:46,2018-03-11 07:54,1-Особая,3-Малое,Система7,Место14
5502,20305,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 05:51,2018-02-24 15:48,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-07 00:40,2018-03-14 07:53,2-Повышенная,4-Нет влияния,Система101,Место133
5503,20306,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 05:51,2018-02-24 15:48,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-07 00:40,2018-03-14 07:53,2-Повышенная,4-Нет влияния,Система101,Место15
5504,20307,Блокировка УЗСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:51,2018-02-24 15:50,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-24 15:51,2018-03-11 07:54,1-Особая,3-Малое,Система7,Место25
5505,20308,Система41,Сервис39,3-Низкий,Закрыт,ФГ1,2018-03-09 07:51,2018-02-24 15:52,Запрос,Запрос,Клиент проинформирован по эл. почте,0,2018-02-24 16:27,2018-03-11 07:54,4-Нет,3-Малое,Система41,К
5506,20309,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-09 07:51,2018-02-24 15:53,Запрос,Запрос,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",0,2018-02-24 16:08,2018-03-11 07:54,1-Особая,3-Малое,Система7,Место95
5507,20310,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-04-14 06:36,2018-02-24 15:54,Запрос,Инцидент,Перенесено в БЗ,1,2018-04-12 03:48,2018-04-19 07:53,2-Повышенная,3-Малое,Система20,Место5
5508,20311,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 15:55,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-07 01:34,2018-03-14 07:53,1-Особая,4-Нет влияния,Система13,Место57
5509,20312,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-09 07:51,2018-02-24 15:55,Запрос,Запрос,УЗ пользователя уже заблокирована в Система22,0,2018-02-25 10:58,2018-03-11 12:19,2-Повышенная,4-Нет влияния,Система101,Место57
5510,20313,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-11 16:36,2018-02-24 15:55,Запрос,Запрос,Выполнено,0,2018-03-09 09:33,2018-03-16 10:55,2-Повышенная,4-Нет влияния,Система101,Место115
5511,20314,<Бот-наблюдения>Система364. Ухудшение статуса сервиса.  ,Сервис4,3-Низкий,Закрыт,ФГ5,2018-03-08 13:51,2018-02-24 15:56,Инцидент,Инцидент,Доступ к порту восстановлен,0,2018-02-25 09:13,2018-03-11 10:32,2-Повышенная,3-Малое,Система4,Место1
5512,20315,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ401,2018-03-15 08:36,2018-02-24 15:56,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-11 12:48,2018-03-18 14:06,4-Нет,4-Нет влияния,База,Место6
5513,20316,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 15:57,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 05:44,2018-03-11 07:54,1-Особая,4-Нет влияния,Система13,Место57
5514,20317,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-08 03:51,2018-02-24 16:00,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 09:45,2018-03-07 06:29,4-Нет,4-Нет влияния,Система138,Место76
5515,20318,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-03-09 15:36,2018-02-24 16:08,Запрос,Инцидент,проинф у.о.,1,2018-02-25 10:40,2018-03-11 12:01,1-Особая,3-Малое,Система61,К
5516,20319,Установить должность,Сервис21,2-Средний,Закрыт,ФГ44,2018-03-09 07:51,2018-02-24 16:18,Запрос,Запрос,Выполнено,0,2018-02-25 05:16,2018-03-11 07:54,1-Особая,4-Нет влияния,Система21,Место51
5517,20320,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-08 03:51,2018-02-24 16:37,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 08:50,2018-03-11 10:06,4-Нет,4-Нет влияния,Система138,Место116
5518,20321,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ14,2018-03-09 07:51,2018-02-24 16:38,Запрос,Запрос,выполнено,0,2018-02-25 07:18,2018-03-11 09:00,1-Особая,4-Нет влияния,Система7,Место2
5519,20322,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-08 03:51,2018-02-24 16:39,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 07:18,2018-03-11 09:00,4-Нет,4-Нет влияния,Система138,Место137
5520,20323,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-08 03:51,2018-02-24 16:40,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 08:53,2018-03-11 10:15,4-Нет,4-Нет влияния,Система138,Место137
5521,20324,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-03-08 09:51,2018-02-24 17:06,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 03:22,2018-03-11 07:54,4-Нет,4-Нет влияния,Система11,Место13
5522,20325,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-03-21 15:36,2018-02-24 17:23,Запрос,Инцидент,Информация доведена,1,2018-03-07 11:37,2018-03-22 12:29,1-Особая,3-Малое,Система61,К
5523,20326,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-08 03:51,2018-02-24 17:26,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-25 11:34,2018-03-11 12:51,1-Особая,4-Нет влияния,Система13,Место72
5524,20327,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,3-Низкий,Закрыт,ФГ19,2018-03-09 07:51,2018-02-24 18:15,Запрос,Инцидент,Поток *************** работает штатно,1,2018-02-24 18:26,2018-03-11 07:54,2-Повышенная,3-Малое,Система56,Место1
5525,20328,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,3-Низкий,Закрыт,ФГ19,2018-03-09 07:51,2018-02-24 18:15,Запрос,Инцидент,Поток *************** работает штатно,1,2018-02-24 18:31,2018-03-11 07:54,2-Повышенная,3-Малое,Система56,Место1
5526,20329,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 19:51,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5527,20330,Система24. Общие вопросы,Сервис43,2-Средний,Закрыт,ФГ1,2018-03-09 07:51,2018-02-24 19:55,Запрос,Инцидент,Клиент проинформирован по эл. почте,1,2018-02-24 20:42,2018-03-11 07:54,1-Особая,3-Малое,Система24,К
5528,20331,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 19:55,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5529,20332,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 19:59,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5530,20333,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:03,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5531,20334,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:07,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5532,20335,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:10,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5533,20336,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:14,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5534,20337,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:18,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5535,20338,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:22,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5536,20339,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:26,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5537,20340,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:30,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5538,20341,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:33,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5539,20342,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:37,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5540,20343,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:41,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5541,20344,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:55,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5542,20345,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 20:59,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5543,20346,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:03,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5544,20347,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:07,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5545,20348,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:11,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5546,20349,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:15,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5547,20350,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:18,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5548,20351,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:22,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5549,20352,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:26,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5550,20353,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:30,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5551,20354,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:34,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5552,20355,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:38,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
